# Example Artists CSV File
# This file contains sample artist data for testing purposes
artist_id,artist_name,artist_data

# Popular artists for testing
c59eca41-9fb0-45e8-a0a8-cbc238cb58f8,Taylor Swift,"{""x"": ""taylorswift13"", ""spotify"": ""06HL4z0CvFAxyc27GXpf02"", ""instagram"": ""taylorswift""}"
c2962e1c-ea21-4565-aa36-06908b3d5efd,Drake,"{""spotify"": ""3TVXtAsR1Inumwj472S9r4"", ""instagram"": ""champagnepapi""}"
7fdbf0a0-6840-4af2-adc7-58cafabeecbc,Billie Eilish,"{""x"": ""billieeilish"", ""spotify"": ""6qqNVTkY8uBg9cP3Jd8DAH"", ""instagram"": ""billieeilish""}"

# Additional popular artists
c3275538-a2cc-4782-904b-15e178789dbc,The Weeknd,"{""x"": ""theweeknd"", ""spotify"": ""1Xyo4u8uXC1ZmMpatF05PJ"", ""instagram"": ""theweeknd""}"
c4275538-a2cc-4782-904b-15e178789dbc,BTS,"{""x"": ""BTS_twt"", ""spotify"": ""3Nrfpe0tUJi4K4DXYWgMUX"", ""instagram"": ""bts.bighitofficial""}"

# Test case with empty artist_data
bd238e26-20e5-4f8a-8be8-4fb309a04f54,Test Artist,
4efb14b2-ef49-429f-95f4-2f1e593e1b67,KIRINJI,"{""x"": ""kirinjiofficial"", ""spotify"": ""0O1UtbTe4ca7HabaiMhYZ7"", ""instagram"": ""kirinji_official"", ""wikipedia"": ""Kirinji_(band)"", ""soundcloud"": ""kirinji-official""}"
c7275538-a2cc-4782-904b-15e178789dbc,Barry Hudson-Taylor,"{""x"": ""bhudson_taylor"", ""spotify"": ""3MuhX7tuEdOUvsOGg7ui02"", ""instagram"": ""bhudsontaylormusic"", ""youtubechannel"": ""UCjoP7RjRUdwVPDQVUB7e-TQ""}"
ac471f35-11ce-4d46-ae20-7bc25c6b3b76,Krimer,"{""x"": ""officialkrimer"", ""spotify"": ""19h89UGIU0cyc07cYjJ8V1"", ""instagram"": ""krimer_"", ""soundcloud"": ""officialkrimer""}"
db282c4e-35bc-40a4-b825-951f6f7bdb48,Dúo Dø,"{""x"": ""duodomusica"", ""spotify"": ""37pRFqq0GsFPs2oQc3Cvgh"", ""instagram"": ""duodomusica""}"
15ae2128-fc70-4322-9a2b-71084e28f3e3,LFZ,"{""x"": ""imlfz"", ""spotify"": ""2ctQuS7yDbtf5nRRWGZmZE"", ""instagram"": ""imlfz"", ""soundcloud"": ""lfzmusic"", ""youtubechannel"": ""UCgcsAlOJLY3rBdrj2tY7eLQ""}"
5fbd7085-efcf-436e-89ec-4a7e4cb90a16,Pablo Correa,"{""x"": ""pablocorreamus"", ""tiktok"": ""pablocorreamusica"", ""spotify"": ""4svNkqEFappDTZ3SnoEVkE"", ""instagram"": ""pablocorreamusica""}"
b12aeedc-57d4-4352-8f40-c41c6447042a,Sorry Mom,"{""x"": ""sorrymompunk"", ""tiktok"": ""sorrymomtheband"", ""spotify"": ""0KZzhF4tqJGaVOrXXONmCX"", ""instagram"": ""sorrymomtheband"", ""youtubechannel"": ""UCuL58rlB3Fa1m424WJZfGXQ""}"
