# Test artists for bio generation
# Format: artist_id,artist_name,artist_data
f61b87d9-cec5-4473-b66b-64d421818317,Billie Eilish,Pop singer-songwriter
6f4bea24-76a4-4e96-a13a-c885d9f1ae45,Kim Petras,German pop singer
3b24cd42-383a-4764-8756-afc5416efc1a,Lamp,Japanese indie pop band
30d086a2-e77e-4715-bfbd-392ce87c29a2,Lower Than Atlantis,British rock band
1fd4e583-42ef-46eb-9ef9-dfdabae08974,SAG,Artist
3f96b667-f2d0-4229-9100-9ee1d50d5060,smokepurpp,Hip hop rapper
3f86a435-1dde-4150-be56-5e73d3f58e78,Taylor Edwards,Artist
ac8b2298-7333-44e2-9c12-576dad36f2c0,The Dowser,Artist
77719cb3-9073-41d0-b758-58f5387a08a2,Tyler, The Creator,Hip hop artist and producer  
79b020f5-96e7-4486-8a04-e0ef55e1dff3,Wynter Gordon,Electronic music artist
